id,Содержание,Сервис,Приоритет,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение             ,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Критичность,Влияние,Система,Место
16818,"Заявка № ***********, *******************",Сервис93,3-Низкий,Закрыт,ФГ787,2018-03-07 04:36,2018-02-21 03:24,Запрос,,Работы по обращению выполнены,,2018-02-21 05:59,2018-02-21 06:01,2-Повышенная,4-Нет влияния,Система92,Место146
16819,"Заявка № ***********, *******************",Сервис95,3-Низкий,Закрыт,ФГ222,2018-02-24 06:36,2018-02-21 03:24,Запрос,,Доступ в АС предоставлен.,,2018-02-21 04:55,2018-03-07 07:54,4-Нет,4-Нет влияния,Система94,Место31
16820,"Заявка № ***********, *******************",Сервис95,3-Низкий,Закрыт,ФГ222,2018-02-24 06:36,2018-02-21 03:24,Запрос,,Доступ в АС предоставлен.,,2018-02-21 05:10,2018-03-07 07:54,4-Нет,4-Нет влияния,Система94,Место31
16821,"Заявка № ***********, *******************",Сервис95,3-Низкий,Закрыт,ФГ335,2018-02-25 03:21,2018-02-21 03:24,Запрос,,Работы по обращению выполнены,,2018-02-22 11:42,2018-03-08 12:59,4-Нет,4-Нет влияния,Система94,Место31
16822,"Заявка № ***********, *******************",Сервис95,3-Низкий,Закрыт,ФГ335,2018-02-25 03:21,2018-02-21 03:24,Запрос,,Работы по обращению выполнены,,2018-02-22 11:45,2018-03-08 13:06,4-Нет,4-Нет влияния,Система94,Место31
16823,Выполнена разблокировка у/з REGION\*****,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-24 06:36,2018-02-21 03:28,Запрос,,"Выполнена разблокировка у/з Ne_bosS\*********
Идентификация пользователя осуществлена.
Объект доступа легален.
Причина нарушения: Несколько раз неправильный ввод пароля",,2018-02-21 03:28,2018-03-07 07:54,1-Особая,3-Малое,Система7,Место155
16824,Запрос на организацию БРМ,АРМ,3-Низкий,Закрыт,ФГ376,2018-03-14 00:43,2018-02-21 03:29,Запрос,,Работы по обращению выполнены,,2018-03-08 08:04,2018-03-08 08:14,4-Нет,4-Нет влияния,База,Место172
16825,<Бот-наблюдения> Система11. Ухудшение статуса сервиса.  ,Сервис11,3-Низкий,Закрыт,ФГ42,2018-02-24 06:36,2018-02-21 03:31,Запрос,,Временная загрузка сервера. Выполнена проверка очереди сообщений. Сообщения не копятся. Событие закрыто автоматически,,2018-02-21 04:01,2018-03-07 07:54,4-Нет,3-Малое,Система11,Место1
16826,Сервисы SNS#1 - Базовые сервисы,Сервис2,3-Низкий,Закрыт,ФГ555,2018-02-24 06:36,2018-02-21 03:32,Запрос,,Исполнено,,2018-02-22 09:50,2018-02-22 10:21,4-Нет,4-Нет влияния,Система2,Место172
16827,Сервисы SNS#1 - Базовые сервисы,Сервис2,3-Низкий,Закрыт,ФГ555,2018-02-24 06:36,2018-02-21 03:33,Запрос,,Исполнено,,2018-02-22 09:50,2018-02-22 10:21,4-Нет,4-Нет влияния,Система2,Место172
16828,Выполнена разблокировка у/з REGION\*****,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-24 06:36,2018-02-21 03:35,Запрос,,"Выполнена разблокировка у/з Ne_bosS\*********
Идентификация пользователя осуществлена.
Объект доступа легален.
Причина нарушения: Несколько раз неправильный ввод пароля",,2018-02-21 03:35,2018-02-21 03:53,1-Особая,3-Малое,Система7,Место173
16829,"Заявка № ***********, *******************",Сервис95,3-Низкий,Закрыт,ФГ217,2018-02-25 03:36,2018-02-21 03:37,Запрос,,Работы по обращению выполнены,,2018-02-21 08:15,2018-03-07 09:36,4-Нет,4-Нет влияния,Система94,Место31
16830,"Заявка № ***********, *******************",АРМ,3-Низкий,Закрыт,ФГ335,2018-02-23 03:36,2018-02-21 03:37,Запрос,,Работы по обращению выполнены,,2018-02-22 09:07,2018-03-08 10:27,4-Нет,4-Нет влияния,База,Место146
16831,"Заявка № ***********, *******************",Сервис95,3-Низкий,Закрыт,ФГ628,2018-02-24 06:36,2018-02-21 03:37,Запрос,,Заявка исполнена,,2018-02-21 08:16,2018-03-07 09:36,4-Нет,4-Нет влияния,Система94,Место31
16832,разблокировка УЗ REGION\*****,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-24 06:36,2018-02-21 03:38,Запрос,," Выполнена разблокировка УЗ Ne_boSS\ ********       Пользователь идентифицирован, причина блокировки пользователю не ясна",,2018-02-21 03:38,2018-03-07 07:54,1-Особая,3-Малое,Система7,Место223
16833,Замена/добавление Сертификат на сервере Система13,Сервис13,2-Средний,Закрыт,ФГ13,2018-02-24 06:36,2018-02-21 03:43,Запрос,,Приложенный АТФ зарегистрирован в Сисстема398 в соответствии с заявкой,,2018-02-21 05:39,2018-03-07 07:54,1-Особая,4-Нет влияния,Система13,Место157
16834,Замена/добавление Сертификат на сервере Система13,Сервис13,2-Средний,Закрыт,ФГ13,2018-02-24 06:36,2018-02-21 03:43,Запрос,,Приложенный АТФ зарегистрирован в Сисстема398 в соответствии с заявкой,,2018-02-21 05:48,2018-02-21 07:25,1-Особая,4-Нет влияния,Система13,Место164
16835,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис13,2-Средний,Закрыт,ФГ13,2018-02-23 06:36,2018-02-21 03:45,Запрос,,Работы по обращению выполнены,,2018-02-21 06:33,2018-03-07 07:54,1-Особая,4-Нет влияния,Система13,Место220
16836,Разблокировка учётной записи,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-24 06:36,2018-02-21 03:49,Запрос,," 
Выполнена разблокировка учетной записи NE_BOSS\**********
Причина блокировки: обстоятельства, вызвавшие блокировку не выявлены
=ДР=",,2018-02-21 03:51,2018-03-07 07:54,1-Особая,3-Малое,Система7,Место139
